#{"t_start": 1788110768.9694111, "env_id": "CartPole-v1"}
r,l,t
128.0,128,1091.979613
137.0,137,1091.989661
155.0,155,1092.459153
158.0,158,1092.469879
170.0,170,1092.481308
161.0,161,1092.492096
154.0,154,1092.502384
136.0,136,1092.973821
132.0,132,1092.982695
129.0,129,1092.991355
134.0,134,1093.000383
130.0,130,1093.009075
500.0,500,1093.498017
500.0,500,1093.531346
500.0,500,1093.56616
500.0,500,1093.600589
500.0,500,1093.634521
127.0,127,1094.096281
134.0,134,1094.10531
134.0,134,1094.114268
122.0,122,1094.122411
128.0,128,1094.131546
131.0,131,1094.590488
137.0,137,1094.599916
149.0,149,1094.609879
145.0,145,1094.619534
151.0,151,1094.629591
148.0,148,1095.10393
169.0,169,1095.115434
157.0,157,1095.126017
167.0,167,1095.137964
160.0,160,1095.149239
133.0,133,1095.618467
139.0,139,1095.627895
145.0,145,1095.637715
141.0,141,1095.647252
132.0,132,1095.656154
129.0,129,1096.124435
129.0,129,1096.133213
129.0,129,1096.142593
131.0,131,1096.151498
128.0,128,1096.160147
146.0,146,1096.630447
139.0,139,1096.63987
150.0,150,1096.649979
143.0,143,1096.659564
143.0,143,1096.669158
500.0,500,1097.162385
500.0,500,1097.196913
500.0,500,1097.230821
500.0,500,1097.26511
500.0,500,1097.299627
134.0,134,1097.774046
133.0,133,1097.782968
129.0,129,1097.791567
135.0,135,1097.800557
131.0,131,1097.809283
155.0,155,1098.278985
147.0,147,1098.289005
139.0,139,1098.298374
140.0,140,1098.307715
152.0,152,1098.317841
127.0,127,1098.779311
127.0,127,1098.787842
118.0,118,1098.795754
128.0,128,1098.80431
120.0,120,1098.812321
134.0,134,1099.276777
138.0,138,1099.286062
138.0,138,1099.295335
133.0,133,1099.304269
140.0,140,1099.313764
134.0,134,1099.782189
128.0,128,1099.790747
124.0,124,1099.799014
133.0,133,1099.807868
121.0,121,1099.815916
128.0,128,1100.305517
121.0,121,1100.313771
117.0,117,1100.3216
120.0,120,1100.32969
130.0,130,1100.338893
258.0,258,1100.815804
271.0,271,1100.833958
252.0,252,1100.850811
264.0,264,1100.869016
266.0,266,1100.887781
160.0,160,1101.359197
159.0,159,1101.369894
148.0,148,1101.379753
164.0,164,1101.390645
154.0,154,1101.401075
500.0,500,1101.891865
500.0,500,1101.926119
500.0,500,1101.960661
500.0,500,1101.994572
500.0,500,1102.028541
167.0,167,1102.499015
169.0,169,1102.510369
167.0,167,1102.521484
177.0,177,1102.533259
183.0,183,1102.545401
141.0,141,1103.022836
146.0,146,1103.0326
140.0,140,1103.041919
145.0,145,1103.051604
135.0,135,1103.060577
500.0,500,1103.549054
500.0,500,1103.582617
500.0,500,1103.616715
500.0,500,1103.650971
500.0,500,1103.685167
109.0,109,1104.152797
106.0,106,1104.160013
113.0,113,1104.1676
110.0,110,1104.174984
105.0,105,1104.182013
207.0,207,1104.656845
209.0,209,1104.67082
204.0,204,1104.684391
222.0,222,1104.699539
207.0,207,1104.71384
500.0,500,1105.206411
500.0,500,1105.240525
500.0,500,1105.274355
500.0,500,1105.30837
500.0,500,1105.342477
163.0,163,1105.814793
147.0,147,1105.824633
174.0,174,1105.836226
161.0,161,1105.846942
158.0,158,1105.857453
121.0,121,1106.323047
134.0,134,1106.33202
128.0,128,1106.340556
135.0,135,1106.349552
128.0,128,1106.358076
131.0,131,1106.826989
139.0,139,1106.836566
139.0,139,1106.846101
137.0,137,1106.855464
141.0,141,1106.865092
124.0,124,1107.336541
136.0,136,1107.346164
128.0,128,1107.355025
127.0,127,1107.363816
131.0,131,1107.372618
119.0,119,1107.839582
118.0,118,1107.847681
119.0,119,1107.855644
123.0,123,1107.863818
119.0,119,1107.871731
141.0,141,1108.344207
138.0,138,1108.353524
138.0,138,1108.362797
136.0,136,1108.371933
132.0,132,1108.380777
139.0,139,1108.858274
148.0,148,1108.868183
144.0,144,1108.877782
152.0,152,1108.887951
152.0,152,1108.898314
120.0,120,1109.389901
124.0,124,1109.398446
131.0,131,1109.407317
132.0,132,1109.416329
129.0,129,1109.425376
145.0,145,1109.89842
153.0,153,1109.908724
147.0,147,1109.918574
155.0,155,1109.929014
158.0,158,1109.93973
204.0,204,1110.414136
205.0,205,1110.42783
190.0,190,1110.440449
202.0,202,1110.45387
196.0,196,1110.467452
146.0,146,1110.939169
146.0,146,1110.948908
135.0,135,1110.957868
157.0,157,1110.968278
137.0,137,1110.977345
114.0,114,1111.447316
120.0,120,1111.455547
122.0,122,1111.463737
122.0,122,1111.471862
116.0,116,1111.479579
125.0,125,1111.943114
135.0,135,1111.952226
130.0,130,1111.961198
127.0,127,1111.969826
135.0,135,1111.978894
136.0,136,1112.447093
140.0,140,1112.456777
142.0,142,1112.466513
141.0,141,1112.476102
141.0,141,1112.485617
135.0,135,1112.958997
121.0,121,1112.967305
130.0,130,1112.975997
121.0,121,1112.984044
124.0,124,1112.992258
135.0,135,1113.462644
131.0,131,1113.471499
139.0,139,1113.480837
131.0,131,1113.489637
137.0,137,1113.498823
135.0,135,1113.967533
122.0,122,1113.975838
130.0,130,1113.984649
131.0,131,1113.993499
125.0,125,1114.001943
113.0,113,1114.465185
119.0,119,1114.473248
118.0,118,1114.481137
120.0,120,1114.489129
111.0,111,1114.496517
112.0,112,1114.961545
111.0,111,1114.96905
110.0,110,1114.97643
113.0,113,1114.983965
112.0,112,1114.991401
159.0,159,1115.46072
162.0,162,1115.471535
160.0,160,1115.482197
165.0,165,1115.493323
158.0,158,1115.505485
135.0,135,1115.975367
138.0,138,1115.984667
140.0,140,1115.994067
140.0,140,1116.003464
134.0,134,1116.012436
167.0,167,1116.475668
193.0,193,1116.48867
162.0,162,1116.49951
193.0,193,1116.512392
176.0,176,1116.524142
146.0,146,1116.987381
144.0,144,1116.99703
135.0,135,1117.006054
136.0,136,1117.015117
133.0,133,1117.023981
115.0,115,1117.513197
126.0,126,1117.52164
116.0,116,1117.529386
129.0,129,1117.538351
136.0,136,1117.547875
154.0,154,1118.019205
161.0,161,1118.030043
165.0,165,1118.041074
158.0,158,1118.051597
163.0,163,1118.06253
136.0,136,1118.537293
140.0,140,1118.546818
147.0,147,1118.556721
136.0,136,1118.565897
148.0,148,1118.575848
243.0,243,1119.051059
249.0,249,1119.067919
271.0,271,1119.086543
259.0,259,1119.104634
255.0,255,1119.121961
110.0,110,1119.593697
123.0,123,1119.60196
122.0,122,1119.610125
110.0,110,1119.617447
115.0,115,1119.6251
500.0,500,1120.112616
500.0,500,1120.146998
500.0,500,1120.182113
500.0,500,1120.21629
500.0,500,1120.250195
228.0,228,1120.723324
244.0,244,1120.739771
247.0,247,1120.7564
256.0,256,1120.77424
163.0,163,1120.785946
128.0,128,1121.258843
136.0,136,1121.268308
127.0,127,1121.276919
123.0,123,1121.285223
121.0,121,1121.293375
65.0,65,1121.758937
103.0,103,1121.765883
57.0,57,1121.769727
111.0,111,1121.77713
105.0,105,1121.784126
158.0,158,1122.250111
215.0,215,1122.264454
212.0,212,1122.278563
157.0,157,1122.289003
163.0,163,1122.300211
134.0,134,1122.771807
140.0,140,1122.781572
133.0,133,1122.790497
150.0,150,1122.800493
142.0,142,1122.809923
500.0,500,1123.300516
500.0,500,1123.33408
500.0,500,1123.368809
500.0,500,1123.4031
500.0,500,1123.437466
117.0,117,1123.906137
116.0,116,1123.913949
120.0,120,1123.921973
113.0,113,1123.929587
116.0,116,1123.937364
112.0,112,1124.399371
120.0,120,1124.407404
112.0,112,1124.414885
121.0,121,1124.422943
111.0,111,1124.43039
128.0,128,1124.895347
123.0,123,1124.903642
121.0,121,1124.911788
125.0,125,1124.920231
120.0,120,1124.928613
422.0,422,1125.41138
367.0,367,1125.436226
441.0,441,1125.467803
431.0,431,1125.49763
455.0,455,1125.528763
125.0,125,1125.993763
118.0,118,1126.001676
110.0,110,1126.009004
119.0,119,1126.016923
111.0,111,1126.024312
132.0,132,1126.517922
126.0,126,1126.526421
132.0,132,1126.535272
125.0,125,1126.54417
129.0,129,1126.552966
125.0,125,1127.023435
121.0,121,1127.031661
113.0,113,1127.039304
123.0,123,1127.047596
126.0,126,1127.056108
162.0,162,1127.52421
220.0,220,1127.538826
145.0,145,1127.548445
201.0,201,1127.561756
148.0,148,1127.572209
101.0,101,1128.041687
105.0,105,1128.048719
104.0,104,1128.055656
107.0,107,1128.06278
104.0,104,1128.069691
134.0,134,1128.537786
135.0,135,1128.546935
129.0,129,1128.555614
122.0,122,1128.563785
125.0,125,1128.572164
57.0,57,1129.035159
109.0,109,1129.042544
60.0,60,1129.046613
102.0,102,1129.053479
108.0,108,1129.060717
22.0,22,1129.514808
21.0,21,1129.51632
30.0,30,1129.518376
25.0,25,1129.520092
16.0,16,1129.521196
47.0,47,1129.978934
38.0,38,1129.981526
46.0,46,1129.984638
54.0,54,1129.988302
20.0,20,1129.989666
16.0,16,1130.447229
33.0,33,1130.449496
14.0,14,1130.450468
34.0,34,1130.452763
32.0,32,1130.454917
46.0,46,1130.914861
41.0,41,1130.917647
52.0,52,1130.921146
20.0,20,1130.922518
44.0,44,1130.92547
132.0,132,1131.396326
128.0,128,1131.404967
138.0,138,1131.414212
132.0,132,1131.423039
135.0,135,1131.432372
62.0,62,1131.893757
56.0,56,1131.897568
58.0,58,1131.901475
56.0,56,1131.905246
55.0,55,1131.908934
54.0,54,1132.376591
56.0,56,1132.38054
53.0,53,1132.384243
58.0,58,1132.388294
63.0,63,1132.392678
61.0,61,1132.860038
61.0,61,1132.864176
64.0,64,1132.868486
73.0,73,1132.873381
71.0,71,1132.878145
125.0,125,1133.341271
140.0,140,1133.350611
140.0,140,1133.359901
139.0,139,1133.369111
140.0,140,1133.378389
53.0,53,1133.846879
61.0,61,1133.851036
65.0,65,1133.855398
71.0,71,1133.860158
66.0,66,1133.864576
48.0,48,1134.329312
35.0,35,1134.331759
30.0,30,1134.333819
43.0,43,1134.336747
40.0,40,1134.339456
31.0,31,1134.823968
47.0,47,1134.827153
48.0,48,1134.83038
36.0,36,1134.832959
30.0,30,1134.835036
46.0,46,1135.296116
40.0,40,1135.298855
52.0,52,1135.302377
47.0,47,1135.305559
63.0,63,1135.3098
56.0,56,1135.776406
77.0,77,1135.7816
74.0,74,1135.786549
67.0,67,1135.791028
74.0,74,1135.795974
28.0,28,1136.257723
15.0,15,1136.258786
46.0,46,1136.261907
20.0,20,1136.263292
29.0,29,1136.265264
52.0,52,1136.727894
46.0,46,1136.731162
50.0,50,1136.734651
54.0,54,1136.738627
50.0,50,1136.742183
16.0,16,1137.234705
18.0,18,1137.236017
20.0,20,1137.237441
31.0,31,1137.239627
18.0,18,1137.240906
43.0,43,1137.706126
46.0,46,1137.709243
44.0,44,1137.712215
33.0,33,1137.714461
40.0,40,1137.717149
18.0,18,1138.179587
26.0,26,1138.181411
20.0,20,1138.182811
18.0,18,1138.184071
19.0,19,1138.185394
19.0,19,1138.662266
18.0,18,1138.663533
19.0,19,1138.664858
25.0,25,1138.666574
19.0,19,1138.667883
54.0,54,1139.127422
57.0,57,1139.131284
59.0,59,1139.135262
59.0,59,1139.139387
50.0,50,1139.142796
44.0,44,1139.607861
36.0,36,1139.610359
45.0,45,1139.613422
37.0,37,1139.615959
40.0,40,1139.618682
43.0,43,1140.087578
40.0,40,1140.09066
41.0,41,1140.093531
40.0,40,1140.096344
50.0,50,1140.099727
58.0,58,1140.561631
55.0,55,1140.56538
55.0,55,1140.569301
61.0,61,1140.573485
57.0,57,1140.577359
73.0,73,1141.051435
86.0,86,1141.057314
72.0,72,1141.062198
80.0,80,1141.067615
77.0,77,1141.072826
39.0,39,1141.535843
55.0,55,1141.539576
43.0,43,1141.542483
46.0,46,1141.545766
49.0,49,1141.549279
63.0,63,1142.037144
68.0,68,1142.041805
66.0,66,1142.046337
68.0,68,1142.050978
61.0,61,1142.055109
16.0,16,1142.520644
16.0,16,1142.521777
24.0,24,1142.523425
31.0,31,1142.525525
16.0,16,1142.526621
78.0,78,1142.994331
72.0,72,1142.999194
82.0,82,1143.004685
71.0,71,1143.009439
72.0,72,1143.014248
16.0,16,1143.475577
16.0,16,1143.476709
26.0,26,1143.47851
20.0,20,1143.479889
20.0,20,1143.481262
48.0,48,1143.938873
56.0,56,1143.942681
46.0,46,1143.945835
46.0,46,1143.949041
18.0,18,1143.950303
60.0,60,1144.411971
39.0,39,1144.414663
47.0,47,1144.417857
47.0,47,1144.42103
18.0,18,1144.422274
94.0,94,1144.882753
95.0,95,1144.889106
67.0,67,1144.893561
94.0,94,1144.899806
62.0,62,1144.903935
116.0,116,1145.369324
114.0,114,1145.376947
107.0,107,1145.384072
116.0,116,1145.391782
113.0,113,1145.399291
12.0,12,1145.862066
19.0,19,1145.863443
20.0,20,1145.864848
23.0,23,1145.866462
21.0,21,1145.867932
29.0,29,1146.332173
14.0,14,1146.333189
21.0,21,1146.334645
21.0,21,1146.336092
26.0,26,1146.337871
18.0,18,1146.799948
22.0,22,1146.80149
21.0,21,1146.802935
26.0,26,1146.804717
29.0,29,1146.806684
26.0,26,1147.267158
23.0,23,1147.268783
27.0,27,1147.270656
23.0,23,1147.272246
19.0,19,1147.273561
18.0,18,1147.739792
31.0,31,1147.742039
19.0,19,1147.743429
26.0,26,1147.745442
17.0,17,1147.746697
18.0,18,1148.213877
33.0,33,1148.216204
28.0,28,1148.218156
20.0,20,1148.219552
54.0,54,1148.22326
24.0,24,1148.684377
51.0,51,1148.687873
42.0,42,1148.690741
29.0,29,1148.692736
32.0,32,1148.694911
29.0,29,1149.158287
16.0,16,1149.15942
24.0,24,1149.161062
25.0,25,1149.162774
19.0,19,1149.164079
20.0,20,1149.624322
46.0,46,1149.627502
26.0,26,1149.629299
19.0,19,1149.630615
29.0,29,1149.632595
16.0,16,1150.112603
18.0,18,1150.113901
57.0,57,1150.117805
34.0,34,1150.120142
16.0,16,1150.121266
77.0,77,1150.591526
49.0,49,1150.594863
52.0,52,1150.598377
17.0,17,1150.599559
49.0,49,1150.602863
19.0,19,1151.062835
64.0,64,1151.067179
69.0,69,1151.071821
55.0,55,1151.075505
34.0,34,1151.077794
85.0,85,1151.53681
72.0,72,1151.541828
19.0,19,1151.543173
90.0,90,1151.549225
89.0,89,1151.555165
64.0,64,1152.019468
89.0,89,1152.02551
69.0,69,1152.030167
87.0,87,1152.03612
75.0,75,1152.041174
26.0,26,1152.496609
52.0,52,1152.500143
29.0,29,1152.502125
19.0,19,1152.503424
43.0,43,1152.506324
62.0,62,1152.973669
64.0,64,1152.978006
61.0,61,1152.982116
55.0,55,1152.985812
57.0,57,1152.989634
64.0,64,1153.450175
64.0,64,1153.454534
63.0,63,1153.458797
67.0,67,1153.463322
60.0,60,1153.46737
46.0,46,1153.930405
53.0,53,1153.934034
39.0,39,1153.936682
42.0,42,1153.93952
56.0,56,1153.943327
51.0,51,1154.402654
57.0,57,1154.406542
48.0,48,1154.409824
50.0,50,1154.413222
46.0,46,1154.416333
51.0,51,1154.872097
60.0,60,1154.876174
50.0,50,1154.879565
59.0,59,1154.883532
53.0,53,1154.887091
54.0,54,1155.34972
57.0,57,1155.353587
53.0,53,1155.35717
63.0,63,1155.36139
57.0,57,1155.365216
52.0,52,1155.823876
66.0,66,1155.828343
53.0,53,1155.831933
52.0,52,1155.835457
54.0,54,1155.839086
63.0,63,1156.300521
56.0,56,1156.304329
57.0,57,1156.308193
65.0,65,1156.312571
51.0,51,1156.316105
50.0,50,1156.77503
45.0,45,1156.77809
84.0,84,1156.783719
63.0,63,1156.788013
56.0,56,1156.791782
64.0,64,1157.251524
34.0,34,1157.254455
50.0,50,1157.257859
50.0,50,1157.261235
60.0,60,1157.265266
77.0,77,1157.733463
64.0,64,1157.738013
71.0,71,1157.74299
68.0,68,1157.747759
69.0,69,1157.752584
78.0,78,1158.242805
58.0,58,1158.246742
94.0,94,1158.253496
65.0,65,1158.258291
65.0,65,1158.26268
55.0,55,1158.729324
56.0,56,1158.733115
54.0,54,1158.736753
58.0,58,1158.74063
66.0,66,1158.745026
68.0,68,1159.204112
77.0,77,1159.209296
76.0,76,1159.214376
86.0,86,1159.220108
67.0,67,1159.22457
56.0,56,1159.686065
56.0,56,1159.68985
55.0,55,1159.693539
67.0,67,1159.698003
65.0,65,1159.702342
96.0,96,1160.169161
88.0,88,1160.175076
93.0,93,1160.181281
93.0,93,1160.187512
93.0,93,1160.193711
85.0,85,1160.658389
87.0,87,1160.664339
87.0,87,1160.670204
90.0,90,1160.676234
84.0,84,1160.681876
94.0,94,1161.144321
95.0,95,1161.151171
94.0,94,1161.157505
95.0,95,1161.164029
95.0,95,1161.170417
92.0,92,1161.637495
100.0,100,1161.644188
104.0,104,1161.65112
99.0,99,1161.657704
94.0,94,1161.66407
92.0,92,1162.12743
95.0,95,1162.134073
95.0,95,1162.14052
90.0,90,1162.146678
93.0,93,1162.153047
86.0,86,1162.621668
90.0,90,1162.627756
96.0,96,1162.634227
94.0,94,1162.640541
92.0,92,1162.646718
88.0,88,1163.116752
86.0,86,1163.122536
59.0,59,1163.126499
90.0,90,1163.132525
91.0,91,1163.138594
101.0,101,1163.599653
96.0,96,1163.606152
69.0,69,1163.610801
110.0,110,1163.618181
96.0,96,1163.624616
91.0,91,1164.088252
96.0,96,1164.094686
93.0,93,1164.1009
58.0,58,1164.104792
57.0,57,1164.108599
54.0,54,1164.569177
61.0,61,1164.573296
100.0,100,1164.579994
92.0,92,1164.586133
53.0,53,1164.589675
86.0,86,1165.050097
89.0,89,1165.056324
87.0,87,1165.062263
88.0,88,1165.068199
88.0,88,1165.074108
91.0,91,1165.53324
87.0,87,1165.539082
88.0,88,1165.544941
94.0,94,1165.551209
93.0,93,1165.557385
92.0,92,1166.021194
91.0,91,1166.027297
88.0,88,1166.033166
88.0,88,1166.039023
86.0,86,1166.044745
62.0,62,1166.501288
98.0,98,1166.507871
100.0,100,1166.514531
64.0,64,1166.518797
94.0,94,1166.525018
100.0,100,1167.024595
77.0,77,1167.02996
103.0,103,1167.037193
105.0,105,1167.044922
93.0,93,1167.051505
89.0,89,1167.531282
88.0,88,1167.537497
91.0,91,1167.543726
86.0,86,1167.549542
88.0,88,1167.555466
84.0,84,1168.022045
87.0,87,1168.027917
92.0,92,1168.03404
85.0,85,1168.039714
89.0,89,1168.045629
85.0,85,1168.515039
90.0,90,1168.521508
87.0,87,1168.527473
90.0,90,1168.533664
89.0,89,1168.539809
92.0,92,1169.007744
89.0,89,1169.013782
89.0,89,1169.019784
89.0,89,1169.025767
92.0,92,1169.031972
100.0,100,1169.49784
106.0,106,1169.505068
99.0,99,1169.511791
106.0,106,1169.518967
101.0,101,1169.525797
89.0,89,1169.991429
87.0,87,1169.997312
86.0,86,1170.003075
91.0,91,1170.009193
89.0,89,1170.015289
92.0,92,1170.481331
86.0,86,1170.487128
87.0,87,1170.492952
90.0,90,1170.498972
89.0,89,1170.504931
88.0,88,1170.968096
90.0,90,1170.974474
85.0,85,1170.98029
88.0,88,1170.986296
86.0,86,1170.992599
89.0,89,1171.453729
87.0,87,1171.459591
91.0,91,1171.465688
89.0,89,1171.471657
84.0,84,1171.477286
89.0,89,1171.93836
88.0,88,1171.94425
86.0,86,1171.949974
87.0,87,1171.955757
88.0,88,1171.961601
88.0,88,1172.425161
88.0,88,1172.431185
87.0,87,1172.437072
90.0,90,1172.443496
86.0,86,1172.449364
87.0,87,1172.910552
90.0,90,1172.916643
91.0,91,1172.922783
91.0,91,1172.928913
85.0,85,1172.934726
88.0,88,1173.396833
90.0,90,1173.403076
86.0,86,1173.408906
88.0,88,1173.414833
87.0,87,1173.420721
91.0,91,1173.881441
86.0,86,1173.887233
91.0,91,1173.893321
86.0,86,1173.899068
89.0,89,1173.905016
85.0,85,1174.367927
88.0,88,1174.373848
85.0,85,1174.379535
90.0,90,1174.385535
89.0,89,1174.391454
93.0,93,1174.855802
103.0,103,1174.862756
100.0,100,1174.869456
102.0,102,1174.876314
97.0,97,1174.882786
90.0,90,1175.373492
88.0,88,1175.379425
89.0,89,1175.385384
91.0,91,1175.391478
89.0,89,1175.397635
87.0,87,1175.86569
86.0,86,1175.871482
88.0,88,1175.877416
90.0,90,1175.88342
90.0,90,1175.889403
87.0,87,1176.356768
89.0,89,1176.36294
86.0,86,1176.368737
91.0,91,1176.374829
88.0,88,1176.380701
90.0,90,1176.845345
89.0,89,1176.851309
89.0,89,1176.857234
85.0,85,1176.862882
92.0,92,1176.868985
89.0,89,1177.337619
89.0,89,1177.343665
85.0,85,1177.349391
87.0,87,1177.355226
89.0,89,1177.361196
99.0,99,1177.829337
99.0,99,1177.836019
98.0,98,1177.842607
96.0,96,1177.84904
95.0,95,1177.855405
94.0,94,1178.32248
94.0,94,1178.329049
92.0,92,1178.335325
98.0,98,1178.341909
98.0,98,1178.348486
87.0,87,1178.808958
86.0,86,1178.814775
92.0,92,1178.820951
85.0,85,1178.826643
93.0,93,1178.832856
87.0,87,1179.29589
95.0,95,1179.302847
98.0,98,1179.309431
96.0,96,1179.315841
91.0,91,1179.321919
92.0,92,1179.788492
90.0,90,1179.794579
92.0,92,1179.800934
92.0,92,1179.807184
91.0,91,1179.813339
89.0,89,1180.278711
89.0,89,1180.284743
90.0,90,1180.290799
92.0,92,1180.297375
87.0,87,1180.303568
87.0,87,1180.764272
87.0,87,1180.770152
89.0,89,1180.776123
89.0,89,1180.782203
85.0,85,1180.788707
96.0,96,1181.248973
91.0,91,1181.255074
93.0,93,1181.261277
90.0,90,1181.267283
93.0,93,1181.27347
86.0,86,1181.737239
85.0,85,1181.742957
87.0,87,1181.748793
88.0,88,1181.754694
87.0,87,1181.760547
86.0,86,1182.222569
93.0,93,1182.228991
93.0,93,1182.235275
87.0,87,1182.2411
91.0,91,1182.247186
92.0,92,1182.711071
87.0,87,1182.716964
87.0,87,1182.722811
85.0,85,1182.728511
92.0,92,1182.734747
95.0,95,1183.196897
98.0,98,1183.203466
101.0,101,1183.210208
100.0,100,1183.216888
100.0,100,1183.223539
86.0,86,1183.712008
91.0,91,1183.718254
89.0,89,1183.724258
90.0,90,1183.730274
87.0,87,1183.736147
88.0,88,1184.1967
90.0,90,1184.202731
89.0,89,1184.208636
87.0,87,1184.214416
88.0,88,1184.22027
87.0,87,1184.688047
88.0,88,1184.694036
88.0,88,1184.7
87.0,87,1184.705892
92.0,92,1184.712191
94.0,94,1185.171804
95.0,95,1185.17822
94.0,94,1185.184547
92.0,92,1185.190722
85.0,85,1185.196434
92.0,92,1185.657457
86.0,86,1185.663412
92.0,92,1185.669612
88.0,88,1185.675504
88.0,88,1185.681376
90.0,90,1186.147142
91.0,91,1186.153283
92.0,92,1186.159499
95.0,95,1186.165867
89.0,89,1186.17183
88.0,88,1186.634067
92.0,92,1186.640468
92.0,92,1186.646681
91.0,91,1186.652778
87.0,87,1186.658594
94.0,94,1187.124015
91.0,91,1187.130268
90.0,90,1187.136429
86.0,86,1187.142251
88.0,88,1187.148183
89.0,89,1187.613439
92.0,92,1187.61962
92.0,92,1187.625769
89.0,89,1187.631861
85.0,85,1187.637683
89.0,89,1188.098315
88.0,88,1188.104428
89.0,89,1188.110455
90.0,90,1188.116525
88.0,88,1188.12244
92.0,92,1188.587121
91.0,91,1188.593247
92.0,92,1188.599401
96.0,96,1188.605805
95.0,95,1188.612136
90.0,90,1189.072508
92.0,92,1189.078679
90.0,90,1189.084695
88.0,88,1189.090564
94.0,94,1189.096817
93.0,93,1189.561253
89.0,89,1189.567287
44.0,44,1189.570268
89.0,89,1189.576239
37.0,37,1189.578741
89.0,89,1190.040803
76.0,76,1190.046137
96.0,96,1190.052665
96.0,96,1190.059132
92.0,92,1190.065315
94.0,94,1190.530594
90.0,90,1190.536898
94.0,94,1190.543295
94.0,94,1190.549658
92.0,92,1190.555854
93.0,93,1191.025397
88.0,88,1191.031736
87.0,87,1191.037788
92.0,92,1191.044363
95.0,95,1191.050843
87.0,87,1191.512393
85.0,85,1191.51814
87.0,87,1191.523983
52.0,52,1191.527479
91.0,91,1191.533558
85.0,85,1192.02474
93.0,93,1192.030982
96.0,96,1192.037377
101.0,101,1192.044102
102.0,102,1192.05138
100.0,100,1192.516139
103.0,103,1192.523037
101.0,101,1192.529759
102.0,102,1192.536552
105.0,105,1192.543547
96.0,96,1193.004049
96.0,96,1193.010475
96.0,96,1193.016882
94.0,94,1193.023148
101.0,101,1193.029876
91.0,91,1193.494384
101.0,101,1193.501212
100.0,100,1193.507889
89.0,89,1193.513821
105.0,105,1193.520805
104.0,104,1193.983397
98.0,98,1193.990035
97.0,97,1193.996573
101.0,101,1194.003363
97.0,97,1194.009887
100.0,100,1194.479008
97.0,97,1194.485745
97.0,97,1194.492305
101.0,101,1194.499057
97.0,97,1194.505546
105.0,105,1194.968843
103.0,103,1194.975924
104.0,104,1194.98294
107.0,107,1194.990173
103.0,103,1194.997107
98.0,98,1195.461663
96.0,96,1195.468107
98.0,98,1195.474663
97.0,97,1195.481135
101.0,101,1195.488077
103.0,103,1195.958137
108.0,108,1195.965392
107.0,107,1195.972529
104.0,104,1195.979471
105.0,105,1195.986468
101.0,101,1196.448572
99.0,99,1196.455606
102.0,102,1196.462586
108.0,108,1196.469842
100.0,100,1196.476586
106.0,106,1196.953256
105.0,105,1196.960641
101.0,101,1196.967656
101.0,101,1196.974676
102.0,102,1196.981723
103.0,103,1197.454643
103.0,103,1197.461561
102.0,102,1197.468388
103.0,103,1197.475256
97.0,97,1197.481712
112.0,112,1197.95038
117.0,117,1197.958243
117.0,117,1197.966055
113.0,113,1197.973634
114.0,114,1197.981259
105.0,105,1198.443086
107.0,107,1198.450579
107.0,107,1198.458293
105.0,105,1198.465702
104.0,104,1198.473055
113.0,113,1198.949303
109.0,109,1198.956618
96.0,96,1198.963037
108.0,108,1198.970225
111.0,111,1198.977612
109.0,109,1199.449812
100.0,100,1199.45656
111.0,111,1199.463964
110.0,110,1199.471276
114.0,114,1199.478868
109.0,109,1199.966437
103.0,103,1199.973345
110.0,110,1199.980723
106.0,106,1199.987839
110.0,110,1199.995923
103.0,103,1200.460666
105.0,105,1200.467755
104.0,104,1200.474718
107.0,107,1200.481828
107.0,107,1200.488936
106.0,106,1200.954458
109.0,109,1200.961727
110.0,110,1200.969032
108.0,108,1200.976198
107.0,107,1200.983296
101.0,101,1201.445879
101.0,101,1201.452685
105.0,105,1201.459717
105.0,105,1201.46673
104.0,104,1201.473674
115.0,115,1201.942745
114.0,114,1201.950722
115.0,115,1201.958853
112.0,112,1201.966516
113.0,113,1201.974239
127.0,127,1202.440535
125.0,125,1202.449111
129.0,129,1202.457693
131.0,131,1202.466386
124.0,124,1202.474602
120.0,120,1202.941164
119.0,119,1202.949177
118.0,118,1202.957068
114.0,114,1202.964779
116.0,116,1202.972676
106.0,106,1203.437198
109.0,109,1203.444572
106.0,106,1203.451687
106.0,106,1203.459057
105.0,105,1203.466184
123.0,123,1203.928853
123.0,123,1203.937388
125.0,125,1203.945869
127.0,127,1203.954424
123.0,123,1203.962663
123.0,123,1204.434053
122.0,122,1204.442362
120.0,120,1204.450486
120.0,120,1204.458598
120.0,120,1204.4667
131.0,131,1204.933998
130.0,130,1204.942754
134.0,134,1204.951728
134.0,134,1204.960676
132.0,132,1204.969499
120.0,120,1205.430077
120.0,120,1205.43823
120.0,120,1205.4463
120.0,120,1205.454342
117.0,117,1205.462434
118.0,118,1205.93155
117.0,117,1205.939597
118.0,118,1205.947498
122.0,122,1205.955606
119.0,119,1205.963503
133.0,133,1206.431515
133.0,133,1206.440399
135.0,135,1206.44936
134.0,134,1206.458237
131.0,131,1206.466926
129.0,129,1206.940073
125.0,125,1206.948532
127.0,127,1206.957376
131.0,131,1206.966271
127.0,127,1206.974873
139.0,139,1207.444218
144.0,144,1207.453888
141.0,141,1207.463269
136.0,136,1207.47232
140.0,140,1207.481631
127.0,127,1207.950891
