#{"t_start": 1788112411.121859, "env_id": "Pendulum-v1"}
r,l,t
-121.694257,200,1088.228012
-126.42205,200,1088.720799
-120.433668,200,1088.7357
-237.209814,200,1088.750555
-119.752024,200,1088.765929
-127.642069,200,1088.780835
-238.927256,200,1089.27457
-119.009996,200,1089.289331
-123.454633,200,1089.304346
-234.165083,200,1089.319064
-126.797769,200,1089.334595
-5.834745,200,1089.827632
-3.301011,200,1089.842519
-116.263639,200,1089.857738
-245.928816,200,1089.872656
-3.368988,200,1089.887864
-129.132481,200,1090.38013
-236.526001,200,1090.394971
-124.974233,200,1090.410076
-232.454148,200,1090.425356
-3.164979,200,1090.440106
-127.889315,200,1090.935676
-243.012075,200,1090.950649
-117.87111,200,1090.965345
-243.57186,200,1090.980789
-124.449609,200,1090.995581
-127.164954,200,1091.495283
-251.007167,200,1091.510192
-126.59635,200,1091.525442
-3.280333,200,1091.540556
-127.807334,200,1091.555633
-123.074946,200,1092.085197
-237.561102,200,1092.100667
-116.041399,200,1092.115496
-227.601945,200,1092.130675
-247.314239,200,1092.145741
-126.664595,200,1092.637322
-236.578994,200,1092.652113
-240.59061,200,1092.667047
-129.795481,200,1092.682654
-2.754943,200,1092.697889
-115.511101,200,1093.190948
-3.392177,200,1093.206304
-245.020509,200,1093.221377
-229.89427,200,1093.23666
-119.596659,200,1093.251423
-120.56506,200,1093.741247
-2.596344,200,1093.7561
-1.668652,200,1093.771355
-124.227935,200,1093.786702
-238.444497,200,1093.8021
-5.587953,200,1094.300989
-126.173848,200,1094.315869
-231.912874,200,1094.331766
-121.241549,200,1094.347061
-128.201137,200,1094.362345
-338.613205,200,1094.85476
-121.875309,200,1094.869411
-127.818334,200,1094.883942
-245.376143,200,1094.899298
-2.950393,200,1094.914111
-117.034799,200,1095.409007
-230.99065,200,1095.423858
-124.798026,200,1095.438896
-124.55071,200,1095.453954
-238.280341,200,1095.469026
-230.530384,200,1095.960016
-127.430128,200,1095.974743
-3.123274,200,1095.989756
-223.585329,200,1096.005025
-126.971547,200,1096.019954
-127.353469,200,1096.511961
-121.133579,200,1096.526668
-2.334347,200,1096.541562
-244.498476,200,1096.556482
-329.368509,200,1096.571586
-126.93222,200,1097.065836
-121.010241,200,1097.080576
-245.739012,200,1097.095977
-126.651064,200,1097.111108
-127.363574,200,1097.126016
-356.201678,200,1097.617187
-127.467592,200,1097.631916
-241.976776,200,1097.646641
-3.406055,200,1097.662084
-269.019692,200,1097.676806
-352.335231,200,1098.168102
-230.795116,200,1098.182967
-119.832688,200,1098.197686
-239.622458,200,1098.213347
-122.259928,200,1098.228443
-121.683015,200,1098.720657
-117.92354,200,1098.735444
-127.597253,200,1098.750067
-122.383663,200,1098.765598
-117.651113,200,1098.780625
-3.401269,200,1099.271756
-115.071684,200,1099.286825
-241.102453,200,1099.301739
-1.326374,200,1099.317043
-1.725478,200,1099.33183
-118.519931,200,1099.826019
-119.183206,200,1099.840952
-132.040727,200,1099.856283
-124.971768,200,1099.871533
-233.207015,200,1099.886555
-347.370563,200,1100.383237
-245.132136,200,1100.397983
-242.240382,200,1100.412855
-117.990229,200,1100.428432
-239.308662,200,1100.443446
-247.260581,200,1100.957225
-117.767019,200,1100.972136
-5.310127,200,1100.987206
-120.433786,200,1101.002052
-126.241121,200,1101.016697
-233.199042,200,1101.510747
-127.065132,200,1101.525668
-118.721138,200,1101.540832
-344.783835,200,1101.555943
-126.453338,200,1101.570647
-119.694299,200,1102.057721
-2.997741,200,1102.072344
-126.971758,200,1102.087211
-240.251826,200,1102.102357
-116.306907,200,1102.117799
-238.443313,200,1102.616876
-3.069427,200,1102.631512
-241.198243,200,1102.646476
-347.757671,200,1102.66183
-122.370505,200,1102.676873
-4.17338,200,1103.168788
-127.741847,200,1103.183433
-242.811078,200,1103.198272
-121.981959,200,1103.213288
-121.719228,200,1103.228333
-122.284872,200,1103.721232
-127.70088,200,1103.736073
-242.351467,200,1103.750729
-3.233456,200,1103.766021
-117.782285,200,1103.780983
-230.092899,200,1104.269587
-232.440489,200,1104.284505
-221.022388,200,1104.299147
-240.533488,200,1104.314448
-245.106112,200,1104.329531
-124.660996,200,1104.821576
-124.173748,200,1104.836448
-234.301238,200,1104.851243
-124.055311,200,1104.86685
-122.302177,200,1104.882086
-126.779812,200,1105.376416
-120.21093,200,1105.391256
-126.360528,200,1105.406364
-122.114148,200,1105.421606
-244.498844,200,1105.436294
-116.089333,200,1105.927313
-123.200528,200,1105.942325
-246.953906,200,1105.957344
-118.022851,200,1105.972661
-120.401154,200,1105.987511
-119.41874,200,1106.484573
-228.200595,200,1106.499496
-116.852133,200,1106.515256
-125.718542,200,1106.530441
-123.683537,200,1106.545519
-233.288755,200,1107.034929
-2.35393,200,1107.049784
-117.803256,200,1107.064785
-268.792919,200,1107.080332
-242.785759,200,1107.095313
-120.562263,200,1107.583861
-125.832154,200,1107.598741
-6.951527,200,1107.613237
-123.084764,200,1107.628548
-125.01768,200,1107.643244
-234.870775,200,1108.136914
-115.426325,200,1108.151688
-119.438357,200,1108.166257
-239.51254,200,1108.181917
-127.343791,200,1108.196868
-127.145058,200,1108.683723
-122.674468,200,1108.698497
-124.7837,200,1108.713092
-121.10537,200,1108.728242
-118.853167,200,1108.742888
-243.640339,200,1109.233395
-127.674946,200,1109.248118
-118.87044,200,1109.262792
-250.667348,200,1109.277738
-127.426082,200,1109.293358
-231.573422,200,1109.822293
-319.519285,200,1109.837729
-130.353496,200,1109.853283
-125.619475,200,1109.868678
-123.41516,200,1109.884082
-332.399928,200,1110.37898
-121.002918,200,1110.393815
-128.13999,200,1110.409042
-126.285833,200,1110.423952
-8.519675,200,1110.439053
-121.343559,200,1110.933273
-244.324615,200,1110.947961
-119.624473,200,1110.96277
-239.452589,200,1110.977817
-121.893912,200,1110.993034
-1.134208,200,1111.488861
-126.918197,200,1111.503518
-122.224047,200,1111.518178
-116.406256,200,1111.533945
-126.632779,200,1111.548969
-245.873162,200,1112.039745
-125.512514,200,1112.054718
-242.19415,200,1112.069391
-125.133529,200,1112.085021
-123.882229,200,1112.099992
-251.930604,200,1112.589406
-120.86628,200,1112.604137
-120.525056,200,1112.618758
-118.024508,200,1112.634376
-243.232418,200,1112.649203
-122.467245,200,1113.141387
-231.431622,200,1113.156086
-3.160881,200,1113.171006
-118.441475,200,1113.185852
-125.618487,200,1113.20065
-251.839851,200,1113.696923
-252.79868,200,1113.711663
-3.866342,200,1113.726899
-128.546193,200,1113.74196
-127.53276,200,1113.756952
-128.586706,200,1114.248602
-125.941254,200,1114.263259
-4.424389,200,1114.278288
-124.738211,200,1114.293859
-6.228745,200,1114.308586
-126.74258,200,1114.807408
-128.408089,200,1114.82245
-2.190459,200,1114.837871
-2.883785,200,1114.853309
-123.873362,200,1114.868784
-121.740018,200,1115.369463
-238.298525,200,1115.384113
-128.662792,200,1115.399556
-235.916857,200,1115.414207
-243.953236,200,1115.429275
-4.089131,200,1115.919451
-125.278457,200,1115.934064
-240.838093,200,1115.948958
-307.732375,200,1115.964251
-228.002895,200,1115.979298
-352.000662,200,1116.491267
-0.907573,200,1116.506727
-118.36029,200,1116.521801
-343.496609,200,1116.536847
-127.64994,200,1116.552044
-123.04027,200,1117.043552
-124.996261,200,1117.05833
-1.733227,200,1117.073383
-127.095031,200,1117.088704
-118.724805,200,1117.103643
-121.347957,200,1117.59508
-1.927037,200,1117.609685
-240.997589,200,1117.624545
-128.624037,200,1117.639472
-125.468153,200,1117.654945
-127.106793,200,1118.14681
-231.581812,200,1118.161561
-123.984719,200,1118.176248
-3.231766,200,1118.191571
-124.605654,200,1118.230299
-3.492836,200,1118.721272
-247.965042,200,1118.73594
-125.15448,200,1118.750801
-128.341994,200,1118.76628
-241.393609,200,1118.781327
-125.173337,200,1119.274108
-235.795208,200,1119.289141
-246.885445,200,1119.304153
-237.642895,200,1119.319212
-1.051253,200,1119.334071
-116.582273,200,1119.825568
-2.077946,200,1119.840287
-235.162092,200,1119.855114
-128.851542,200,1119.870625
-2.068754,200,1119.885988
-129.449275,200,1120.378518
-1.956012,200,1120.393425
-127.677662,200,1120.408565
-122.12049,200,1120.423896
-221.529995,200,1120.438789
-126.823911,200,1120.929861
-124.836835,200,1120.944572
-235.540487,200,1120.959356
-124.030567,200,1120.974712
-233.697912,200,1120.989439
-120.431973,200,1121.488601
-2.718929,200,1121.503425
-114.782592,200,1121.518203
-128.615439,200,1121.53374
-2.636035,200,1121.548686
-126.111585,200,1122.042711
-117.348624,200,1122.057613
-128.388127,200,1122.072842
-126.54704,200,1122.087827
-116.501809,200,1122.102808
-116.527377,200,1122.591753
-243.755892,200,1122.606561
-117.551331,200,1122.621512
-119.843373,200,1122.636623
-126.970422,200,1122.651682
-247.103549,200,1123.14331
-128.785717,200,1123.158145
-119.049104,200,1123.173228
-5.563235,200,1123.188487
-119.526728,200,1123.203562
-244.471956,200,1123.69453
-234.379322,200,1123.709329
-4.374436,200,1123.724341
-248.000441,200,1123.739545
-123.560256,200,1123.754281
-252.65449,200,1124.241736
-228.212137,200,1124.256507
-121.662988,200,1124.271693
-125.965696,200,1124.286966
-238.878061,200,1124.302188
-120.693955,200,1124.796046
-120.483065,200,1124.81093
-3.042312,200,1124.826078
-233.177696,200,1124.841612
-244.164515,200,1124.857069
-120.026256,200,1125.347026
-126.245515,200,1125.361602
-120.907143,200,1125.376279
-126.634619,200,1125.391703
-128.126421,200,1125.406413
-127.64923,200,1125.894721
-232.871098,200,1125.909248
-117.069644,200,1125.923717
-255.620826,200,1125.93886
-128.441682,200,1125.953913
-235.537436,200,1126.44598
-123.405173,200,1126.46042
-231.926406,200,1126.475956
-125.856146,200,1126.490805
-2.249108,200,1126.50577
-253.174512,200,1126.990537
-226.27238,200,1127.005191
-128.120342,200,1127.019713
-5.154444,200,1127.034617
-118.961114,200,1127.073127
-124.027706,200,1127.572627
-235.386395,200,1127.587437
-129.025339,200,1127.602688
-255.055898,200,1127.618357
-241.009599,200,1127.633506
-237.792042,200,1128.122033
-117.543159,200,1128.136714
-126.79743,200,1128.151588
-239.477176,200,1128.166895
-128.447373,200,1128.18173
-235.044434,200,1128.672422
-5.31885,200,1128.687155
-247.244423,200,1128.702101
-250.27578,200,1128.717481
-128.835986,200,1128.732344
-3.650572,200,1129.221186
-238.15897,200,1129.235869
-128.880559,200,1129.250449
-124.602303,200,1129.265949
-125.177172,200,1129.280599
-129.578169,200,1129.767499
-228.749678,200,1129.782266
-121.094947,200,1129.796759
-124.032703,200,1129.811913
-131.050232,200,1129.826625
-130.20619,200,1130.322606
-6.100467,200,1130.337443
-243.936388,200,1130.352195
-122.700201,200,1130.367739
-128.637753,200,1130.382722
-118.342772,200,1130.868985
-235.486001,200,1130.883692
-230.570247,200,1130.89837
-245.982892,200,1130.913654
-4.32543,200,1130.928389
-126.149761,200,1131.429382
-127.172479,200,1131.444309
-127.560107,200,1131.459961
-117.93607,200,1131.475098
-130.343284,200,1131.490183
-235.685474,200,1131.976804
-341.69631,200,1131.991533
-303.437191,200,1132.006084
-247.853648,200,1132.02126
-130.238014,200,1132.036353
-116.222916,200,1132.519858
-248.440216,200,1132.534632
-121.225485,200,1132.549518
-4.100547,200,1132.565058
-346.338637,200,1132.579817
-236.274184,200,1133.071519
-263.094174,200,1133.086384
-3.326054,200,1133.101232
-126.481063,200,1133.116806
-5.215046,200,1133.132035
-118.074867,200,1133.624339
-227.47127,200,1133.639631
-2.151799,200,1133.654656
-123.483401,200,1133.669875
-114.973425,200,1133.684855
-121.066372,200,1134.181146
-242.590624,200,1134.19603
-126.575361,200,1134.211309
-120.742544,200,1134.226112
-240.013096,200,1134.240821
-125.654684,200,1134.730253
-124.322078,200,1134.745034
-119.656247,200,1134.759772
-122.85772,200,1134.774993
-120.018999,200,1134.790408
-125.11392,200,1135.280215
-125.354432,200,1135.294718
-127.076244,200,1135.309483
-224.057887,200,1135.324378
-117.610899,200,1135.339412
-229.063342,200,1135.861051
-236.005172,200,1135.876544
-127.708877,200,1135.892326
-129.034792,200,1135.907644
-342.641374,200,1135.92284
-122.267058,200,1136.418738
-2.953867,200,1136.433568
-351.050908,200,1136.448372
-233.895077,200,1136.463726
-119.334615,200,1136.478808
-120.567212,200,1136.970921
-7.182624,200,1136.985787
-237.257289,200,1137.00042
-241.142793,200,1137.016036
-122.431914,200,1137.030909
-255.567283,200,1137.522773
-119.754681,200,1137.537582
-123.342185,200,1137.552332
-121.826656,200,1137.567664
-3.040815,200,1137.582611
-122.161305,200,1138.071872
-127.837958,200,1138.086729
-4.500554,200,1138.101406
-238.280632,200,1138.116857
-120.093273,200,1138.1316
-6.742762,200,1138.624344
-255.553159,200,1138.639209
-236.75885,200,1138.654014
-128.036476,200,1138.669175
-127.668608,200,1138.68405
-128.504657,200,1139.172712
-262.957406,200,1139.187404
-117.109964,200,1139.20196
-119.990723,200,1139.217212
-118.236336,200,1139.232441
-117.052866,200,1139.71816
-126.961455,200,1139.732999
-129.27396,200,1139.747603
-125.574251,200,1139.7627
-4.185006,200,1139.77736
-4.23676,200,1140.268778
-238.441119,200,1140.283544
-235.26673,200,1140.298199
-243.369738,200,1140.31357
-126.36528,200,1140.328469
-2.473826,200,1140.813158
-5.429198,200,1140.827758
-122.699701,200,1140.842384
-121.154594,200,1140.857645
-118.896138,200,1140.87242
-121.820613,200,1141.372733
-119.325582,200,1141.387672
-125.645363,200,1141.402703
-119.66983,200,1141.417977
-130.07794,200,1141.432988
-239.954406,200,1141.924305
-128.727689,200,1141.939132
-120.020156,200,1141.953992
-120.385017,200,1141.969494
-344.962018,200,1141.984824
-128.440935,200,1142.475935
-290.641552,200,1142.490758
-347.201457,200,1142.505839
-125.864061,200,1142.521128
-122.39099,200,1142.535918
-118.659658,200,1143.023509
-117.964424,200,1143.038175
-232.678393,200,1143.052779
-1.766333,200,1143.067988
-242.311543,200,1143.083083
-118.684859,200,1143.571009
-128.078508,200,1143.586109
-126.151995,200,1143.601107
-126.487995,200,1143.616613
-127.730423,200,1143.631538
-119.773584,200,1144.123755
-120.590034,200,1144.138532
-119.076554,200,1144.15369
-243.200484,200,1144.169013
-123.773006,200,1144.184142
-123.879516,200,1144.710145
-344.43009,200,1144.725474
-224.80076,200,1144.740638
-364.012911,200,1144.755729
-121.136376,200,1144.771172
-124.432681,200,1145.267871
-127.616118,200,1145.282639
-126.610596,200,1145.297397
-6.764364,200,1145.312558
-3.619098,200,1145.328036
-127.890527,200,1145.820065
-119.889303,200,1145.835
-124.879273,200,1145.849612
-121.486137,200,1145.864895
-119.458153,200,1145.879535
-236.24972,200,1146.385848
-2.923716,200,1146.401374
-116.801452,200,1146.417308
-2.809461,200,1146.432353
-118.97863,200,1146.447293
-131.050525,200,1146.945551
-239.008379,200,1146.960416
-127.693714,200,1146.97534
-8.461008,200,1146.9907
-129.302883,200,1147.0056
-120.574116,200,1147.494454
-2.251056,200,1147.509141
-128.379679,200,1147.524243
-120.571399,200,1147.539445
-2.741969,200,1147.55426
-237.848213,200,1148.046477
-120.360189,200,1148.061139
-239.803804,200,1148.076082
-248.466596,200,1148.0911
-125.625417,200,1148.105987
-230.316657,200,1148.593679
-124.521853,200,1148.608376
-127.246253,200,1148.622881
-120.315292,200,1148.637808
-350.969743,200,1148.652742
-243.530941,200,1149.144549
-2.90585,200,1149.159058
-0.688027,200,1149.174032
-118.299397,200,1149.189902
-4.50631,200,1149.204873
-335.672195,200,1149.696315
-122.290273,200,1149.71114
-239.475394,200,1149.725621
-129.579142,200,1149.740888
-128.078436,200,1149.755743
-126.138865,200,1150.245342
-119.877656,200,1150.259865
-1.760045,200,1150.275263
-250.959982,200,1150.290551
-115.62468,200,1150.305826
-297.333592,200,1150.794297
-340.837694,200,1150.808978
-7.692105,200,1150.823452
-122.597721,200,1150.83862
-124.843312,200,1150.85353
-120.553502,200,1151.349407
-292.1167,200,1151.363926
-240.673458,200,1151.379537
-237.247734,200,1151.394258
-121.678014,200,1151.408834
-231.516544,200,1151.899355
-126.05213,200,1151.914
-127.446893,200,1151.928831
-126.184834,200,1151.944615
-1.316393,200,1151.959532
-2.009444,200,1152.453405
-127.741481,200,1152.468392
-1.332415,200,1152.483221
-241.254667,200,1152.49886
-126.655155,200,1152.51375
-126.229905,200,1153.003407
-117.581952,200,1153.018238
-121.192615,200,1153.032806
-0.983451,200,1153.047842
-284.156161,200,1153.06277
-117.870805,200,1153.577239
-237.533867,200,1153.592188
-244.366847,200,1153.607251
-125.443908,200,1153.622239
-118.967095,200,1153.637113
-128.551278,200,1154.12679
-116.632148,200,1154.141427
-233.299834,200,1154.156634
-247.998212,200,1154.172269
-127.100382,200,1154.187297
-235.469908,200,1154.679747
-2.262884,200,1154.694631
-117.57774,200,1154.709608
-125.036589,200,1154.724854
-230.870394,200,1154.739559
-125.980648,200,1155.234432
-118.755455,200,1155.249178
-128.804478,200,1155.263862
-235.762121,200,1155.279406
-341.052038,200,1155.294685
-121.888853,200,1155.784108
-127.964371,200,1155.798992
-116.900595,200,1155.813662
-123.15906,200,1155.829257
-353.041656,200,1155.844078
-234.842836,200,1156.340053
-251.368644,200,1156.354865
-5.496882,200,1156.369462
-127.16803,200,1156.385006
-119.714881,200,1156.399948
-250.537609,200,1156.887812
-243.587928,200,1156.902559
-123.932861,200,1156.917097
-131.332082,200,1156.932618
-121.130715,200,1156.94763
-124.259762,200,1157.434486
-117.699479,200,1157.449273
-5.524493,200,1157.464003
-118.878247,200,1157.479538
-128.160006,200,1157.494281
-1.92047,200,1157.983072
-123.369091,200,1157.997727
-245.733616,200,1158.012594
-119.501648,200,1158.027799
-120.043013,200,1158.043565
-116.168769,200,1158.535025
-2.134034,200,1158.54984
-120.327108,200,1158.564315
-129.323241,200,1158.579554
-239.841089,200,1158.595139
-127.459817,200,1159.113774
-116.418525,200,1159.1287
-129.391748,200,1159.14425
-229.357755,200,1159.159205
-231.808753,200,1159.174546
-234.683988,200,1159.664453
-240.669611,200,1159.679332
-119.538602,200,1159.69438
-120.438568,200,1159.709446
-125.836095,200,1159.725028
-128.239034,200,1160.215698
-2.404857,200,1160.230426
-5.272837,200,1160.245086
-120.250142,200,1160.259989
-2.185799,200,1160.275165
-3.548815,200,1160.771876
-3.826119,200,1160.786791
-125.976111,200,1160.801368
-119.652827,200,1160.81686
-119.536639,200,1160.831593
-119.931873,200,1161.328543
-1.480902,200,1161.34326
-115.758134,200,1161.358208
-328.395631,200,1161.373603
-123.05089,200,1161.388727
-127.185279,200,1161.881076
-121.914104,200,1161.895939
-127.29557,200,1161.911162
-128.747198,200,1161.926878
-118.27124,200,1161.94237
-242.424865,200,1162.458598
-1.356207,200,1162.473868
-127.60499,200,1162.489057
-237.770198,200,1162.504063
-126.315099,200,1162.519043
-228.68864,200,1163.010019
-127.442273,200,1163.024689
-345.636096,200,1163.039787
-128.08394,200,1163.054852
-127.269792,200,1163.070207
-286.848679,200,1163.563295
-235.095022,200,1163.578088
-120.629954,200,1163.593148
-241.751651,200,1163.608388
-120.067895,200,1163.623579
-3.102745,200,1164.114273
-117.663053,200,1164.129154
-125.452828,200,1164.144382
-245.069792,200,1164.15943
-346.776908,200,1164.174789
-130.178262,200,1164.664462
-128.837673,200,1164.679445
-5.298399,200,1164.694316
-238.32403,200,1164.709492
-237.885046,200,1164.724814
-124.294926,200,1165.216111
-235.626349,200,1165.231525
-127.399399,200,1165.246205
-249.792964,200,1165.261173
-4.170652,200,1165.276419
-114.879454,200,1165.763564
-129.625038,200,1165.778032
-118.558096,200,1165.792765
-118.587103,200,1165.807825
-122.757881,200,1165.822827
-119.896542,200,1166.324171
-226.935738,200,1166.339745
-123.878052,200,1166.355896
-121.331639,200,1166.371258
-120.454519,200,1166.386534
-123.502652,200,1166.877459
-238.220371,200,1166.892334
-237.391776,200,1166.907511
-236.923812,200,1166.922856
-121.603409,200,1166.937716
-233.959251,200,1167.428259
-121.597414,200,1167.44304
-120.52678,200,1167.458
-252.460533,200,1167.473044
-128.969396,200,1167.488046
-4.80536,200,1167.979022
-125.861787,200,1167.993912
-241.075176,200,1168.009098
-239.197504,200,1168.024301
-124.944376,200,1168.03928
-243.690739,200,1168.535779
-128.185655,200,1168.550647
-4.80862,200,1168.565442
-122.866275,200,1168.580842
-6.233148,200,1168.596014
-117.261285,200,1169.08992
-124.269914,200,1169.104732
-243.652347,200,1169.11927
-122.411005,200,1169.134838
-128.318987,200,1169.149628
-343.62405,200,1169.642482
-247.92494,200,1169.657381
-116.896798,200,1169.672618
-3.576608,200,1169.687435
-125.55093,200,1169.702548
-242.634724,200,1170.192874
-4.255858,200,1170.207629
-122.118852,200,1170.222628
-255.057287,200,1170.238172
-253.767147,200,1170.253675
-127.410372,200,1170.742568
-235.626914,200,1170.757442
-128.316597,200,1170.77251
-4.25193,200,1170.788173
-353.560637,200,1170.803225
-118.425759,200,1171.324106
-126.158816,200,1171.339282
-123.92335,200,1171.354173
-256.855509,200,1171.36974
-2.934522,200,1171.384818
-233.931506,200,1171.879387
-120.02542,200,1171.893971
-119.673316,200,1171.909422
-129.209198,200,1171.924379
-119.520778,200,1171.939403
-130.708649,200,1172.42859
-237.318942,200,1172.443293
-3.173398,200,1172.457944
-4.515054,200,1172.472998
-265.14727,200,1172.488079
-121.41141,200,1172.972985
-127.247528,200,1172.987494
-127.907475,200,1173.002112
-119.652129,200,1173.017775
-238.854076,200,1173.032629
-126.645209,200,1173.519923
-127.923492,200,1173.534639
-127.647047,200,1173.549304
-337.048455,200,1173.564785
-121.46816,200,1173.579819
-119.770262,200,1174.066327
-127.988999,200,1174.08085
-338.308904,200,1174.095545
-248.295647,200,1174.110654
-126.00283,200,1174.125619
-116.829031,200,1174.624152
-238.540091,200,1174.639378
-126.632287,200,1174.65482
-247.332687,200,1174.67034
-127.761357,200,1174.685791
-2.253008,200,1175.182135
-250.656641,200,1175.197311
-6.765444,200,1175.213012
-120.391922,200,1175.228761
-126.744003,200,1175.244305
-125.979704,200,1175.732618
-129.255664,200,1175.747305
-124.761683,200,1175.762193
-116.252134,200,1175.777159
-7.671386,200,1175.792668
-127.153456,200,1176.287217
-119.397836,200,1176.302953
-117.962621,200,1176.318108
-125.691286,200,1176.334411
-1.25541,200,1176.352368
-129.922154,200,1176.844994
-120.994848,200,1176.85986
-240.585139,200,1176.874809
-243.270101,200,1176.889758
-128.481704,200,1176.904819
-119.066729,200,1177.399716
-7.622697,200,1177.414352
-7.152584,200,1177.429356
-376.539769,200,1177.444732
-247.804805,200,1177.459716
-122.524603,200,1177.950597
-115.255759,200,1177.965288
-126.030546,200,1177.980121
-1.451272,200,1177.99524
-238.404503,200,1178.010157
-383.445886,200,1178.502966
-243.888138,200,1178.517719
-128.244756,200,1178.532444
-125.722814,200,1178.547877
-127.422518,200,1178.562605
-4.917666,200,1179.080208
-124.050177,200,1179.095267
-330.319874,200,1179.110328
-129.872737,200,1179.125508
-244.906578,200,1179.140527
-124.521909,200,1179.632846
-250.97417,200,1179.647467
-119.577843,200,1179.662272
-126.881837,200,1179.677224
-126.493678,200,1179.692369
-232.96815,200,1180.185477
-129.196264,200,1180.200154
-235.815021,200,1180.214735
-129.184758,200,1180.230233
-247.907838,200,1180.24529
-117.234797,200,1180.736733
-130.699286,200,1180.751705
-1.664005,200,1180.766308
-241.310074,200,1180.781573
-2.379525,200,1180.796328
-119.882804,200,1181.288549
-251.100008,200,1181.303238
-122.31276,200,1181.317861
-129.758668,200,1181.333168
-128.987743,200,1181.348105
-118.090107,200,1181.833872
-119.86929,200,1181.848706
-116.156145,200,1181.86335
-129.078599,200,1181.878276
-126.076497,200,1181.893401
-117.429835,200,1182.378915
-303.777774,200,1182.393457
-238.48605,200,1182.408151
-122.511736,200,1182.423263
-127.060904,200,1182.438501
-125.124992,200,1182.92822
-119.394074,200,1182.942887
-122.747975,200,1182.957704
-123.052863,200,1182.973079
-244.23698,200,1182.987901
-268.586953,200,1183.477538
-131.962752,200,1183.492106
-127.812667,200,1183.507256
-128.296579,200,1183.522332
-235.101141,200,1183.537435
-129.871939,200,1184.027475
-129.778261,200,1184.04232
-126.820969,200,1184.057523
-248.771164,200,1184.072582
-283.809129,200,1184.087678
-130.376806,200,1184.576299
-119.426791,200,1184.591018
-233.864416,200,1184.606157
-1.418232,200,1184.621219
-117.57018,200,1184.636132
-129.235175,200,1185.12206
-7.267416,200,1185.136742
-126.399062,200,1185.151362
-261.695383,200,1185.166899
-354.217111,200,1185.181637
-126.061537,200,1185.678908
-122.767594,200,1185.693524
-1.173327,200,1185.708823
-117.712187,200,1185.723753
-130.587168,200,1185.738691
-0.623324,200,1186.229018
-2.018885,200,1186.244485
-128.837422,200,1186.260027
-116.926862,200,1186.275337
-125.472879,200,1186.290587
-3.860503,200,1186.784379
-127.62831,200,1186.799097
-243.982154,200,1186.813913
-119.431392,200,1186.828973
-229.43158,200,1186.844216
-124.610587,200,1187.336567
-231.637679,200,1187.351638
-129.15956,200,1187.366636
-1.772413,200,1187.382115
-119.624626,200,1187.397072
-126.732326,200,1187.910964
-225.264061,200,1187.926269
-4.263607,200,1187.941468
-5.796162,200,1187.956253
-123.333892,200,1187.971115
-127.618247,200,1188.467048
-116.746657,200,1188.481529
-2.026314,200,1188.496591
-238.582078,200,1188.511649
-124.096082,200,1188.526801
-121.892793,200,1189.019944
-123.932971,200,1189.034647
-118.763369,200,1189.049431
-5.256738,200,1189.064689
-116.265258,200,1189.079659
-118.849041,200,1189.568611
-127.739389,200,1189.583214
-116.465654,200,1189.59779
-125.119816,200,1189.612883
-117.04505,200,1189.627766
-120.929829,200,1190.115743
-123.61191,200,1190.13042
-238.108164,200,1190.145149
-124.592595,200,1190.160576
-121.151998,200,1190.175434
-236.27778,200,1190.665208
-2.603299,200,1190.679941
-116.88812,200,1190.694729
-116.928713,200,1190.709562
-116.126678,200,1190.724832
-303.883695,200,1191.217829
-123.461316,200,1191.233346
-118.802078,200,1191.248991
-127.026826,200,1191.264797
-126.084103,200,1191.280475
-116.769497,200,1191.774691
-238.601147,200,1191.789434
-362.580851,200,1191.804301
-353.634254,200,1191.819384
-124.507252,200,1191.834637
-227.808604,200,1192.328592
-120.52619,200,1192.343533
-232.231828,200,1192.358663
-126.728998,200,1192.374005
-121.993307,200,1192.389109
-240.114946,200,1192.882116
-120.828719,200,1192.896958
-6.61718,200,1192.911649
-6.929376,200,1192.92712
-121.34941,200,1192.942229
-124.925987,200,1193.43347
-7.260644,200,1193.448082
-7.153256,200,1193.462865
-1.0008,200,1193.478145
-2.198047,200,1193.49331
-120.701275,200,1193.984858
-119.830737,200,1193.999684
-120.364758,200,1194.014396
-239.106789,200,1194.029984
-117.630707,200,1194.045148
-124.128332,200,1194.540545
-127.924828,200,1194.555449
-126.555277,200,1194.570291
-116.065625,200,1194.585841
-128.702062,200,1194.600868
-129.87961,200,1195.090668
-125.686132,200,1195.105341
-232.465881,200,1195.120045
-251.659768,200,1195.13536
-128.173043,200,1195.150636
-118.925745,200,1195.641441
-228.176542,200,1195.656148
-121.81592,200,1195.670913
-235.080132,200,1195.686179
-4.610495,200,1195.701008
-129.059229,200,1196.188079
-119.595328,200,1196.203029
-6.314899,200,1196.218121
-121.34166,200,1196.234175
-128.721413,200,1196.249497
-3.021139,200,1196.749494
-125.042465,200,1196.764234
-124.080045,200,1196.779324
-119.932998,200,1196.794904
-125.15612,200,1196.810254
-121.292343,200,1197.333216
-128.57048,200,1197.348442
-2.135843,200,1197.363415
-128.203985,200,1197.378415
-118.141295,200,1197.3933
-283.554743,200,1197.886635
-128.125703,200,1197.901281
-245.060324,200,1197.916209
-238.077533,200,1197.93164
-127.907951,200,1197.94644
-228.631348,200,1198.434122
-243.755274,200,1198.448821
-118.764369,200,1198.463588
-117.324088,200,1198.478527
-227.531673,200,1198.493544
-1.254291,200,1198.980504
